data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
THRESHOLD_HOLDOUT,T0_-15,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.205,0.154861762038362,0.266256980524225,0.265706605111728,0.244386988196999,0.361005540123694,0.533325905073216,0.2,0.91,0,0,0,0,0.0001781969793463,-0.000171062682326275,0.000527456641018874,0,0,0,12025,25,400,5.0889275,47741,47741,555,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-15,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.21,0.15928412069979,0.271646168599024,0.26556543449779,0.240883789408918,0.358538700839951,0.529153022316375,0.205,0.925,-0.163011749848178,0.005,-0.0209836653610854,0.0309836653610854,-0.00399468577749408,-0.0161734389497457,0.00818406739475754,0.005,-0.0169570656942975,0.0269570656942975,6825,9,144,4.8403355,47338,47338,546,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-15,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0,0,0.0188453263772665,0.273769976440076,0.364417343165772,0.455796007003133,0.632455532033675,0.42,0.995,-0.238783482494823,-0.205,-0.261089561874465,-0.148910438125535,0.0993078239398061,0.0720272452574945,0.126588402622118,0.22,0.138795427600173,0.301204572399827,2275,3,48,4.41761,43974,43974,473,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-15,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.24,0.186066159924137,0.303733409792042,0.356195171219375,0.27968732541894,0.45287967496897,0.504806197988262,0.535,0.995,-0.235442980209543,0.035,-0.0487988343335893,0.118798834333589,-0.0283415101056076,-0.0712727195658296,0.0145896993546144,0.335,0.251316424416144,0.418683575583856,6435,3,48,4.5971169,46333,46333,532,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_-15,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.21,0.15928412069979,0.271646168599024,0.26556543449779,0.240883789408918,0.358538700839951,0.529153022316375,0.205,0.925,-0.163011749848178,0.005,-0.0209836653610854,0.0309836653610854,-0.00399468577749408,-0.0161734389497457,0.00818406739475754,0.005,-0.0169570656942975,0.0269570656942975,6825,9,144,4.8403355,47338,47338,546,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_-15,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.205,0.154861762038362,0.266256980524225,0.266317479711715,0.245356882927706,0.362111861169998,0.533147708093869,0.2,0.91,-0.0949067722290177,0,0,0,0,0,0,0,0,0,7215,15,240,4.8681552,47916,47916,559,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-15,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.21,0.15928412069979,0.271646168599024,0.264575131106459,0.239635139326435,0.356966384972031,0.529153022316375,0.205,0.925,-0.0948119512838269,0.005,-0.0209836653610854,0.0309836653610854,-0.00399468577749408,-0.0161734389497457,0.00818406739475754,0.005,-0.0169570656942975,0.0269570656942975,11375,15,240,4.7896273,47339,47339,546,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_-15,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.205,0.154861762038362,0.266256980524225,0.266317479711715,0.245356882927706,0.362111861169998,0.533147708093869,0.2,0.91,-0.0949067722290177,0,0,0,0,0,0,0,0,0,7215,15,240,4.8681552,47916,47916,559,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_-15,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.22,0.168165383588333,0.282387999182937,0.263912864407933,0.241712639305437,0.357875676737048,0.526297508038214,0.2,0.91,-0.0946842227943264,0.015,-0.00188827521023567,0.0318882752102357,-0.006850200055655,-0.0151382302811571,0.00143783016984707,0,-0.0240647957622647,0.0240647957622647,7215,15,240,4.8518106,47603,47603,552,1,FIXED_RECT_3X5,-15,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_-15,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.305,0.24536415630735,0.371985520979784,0.212213494167418,0.227206659609609,0.310897785900288,0.476529879566749,0.145,0.975,0,0,-0.0538105191890728,0.0538105191890728,0.00187741457324651,-0.0252538026472763,0.0290086317937693,0.045,0.00497833214714697,0.085021667852853,12025,25,400,5.5095041,45927,45927,513,1,FIXED_RECT_3X5,-15,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
