data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
NORMAL_HOLDOUT,N0,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.59,0.520764590336921,0.655843250915171,0.204328167417025,0.0504975246918103,0.210475651798492,0.331306227309157,0,0.98,0,0,0,0,2.91433543964104e-18,-2.79765706092409e-18,8.62632794020616e-18,0,0,0,12025,25,400,5.9169675,48991,48991,591,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.6,0.53083672039262,0.665394214331927,0.203838171106395,0.050744457825461,0.210059515376,0.325987260859113,0,0.98,-0.00754724157751496,0.01,-0.0240043880821593,0.0440043880821593,-0.00531896645004341,-0.0220160957658349,0.0113781628657481,0,0,0,6825,9,144,5.6813557,49162,49162,595,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.3,0.240747446823714,0.366790683727193,0.172409396495667,0.247840674627875,0.301910582789011,0.49042611943857,0.09,0.995,-0.0105464939633656,-0.29,-0.369316534921039,-0.210683465078961,0.159119892129414,0.120042346225151,0.198197438033677,0.09,0.0502384318899886,0.129761568110011,2275,3,48,5.1885366,45520,45520,500,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.305,0.24536415630735,0.371985520979784,0.344746283518764,0.207364413533277,0.402305853797829,0.466330974743248,0.47,0.97,-0.0104118159145164,-0.285,-0.377555657251265,-0.192444342748735,0.135024747434092,0.0861986563554217,0.183850838512761,0.47,0.400656075533058,0.539343924466942,6435,3,48,5.3896996,47082,47082,547,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.6,0.53083672039262,0.665394214331927,0.203838171106395,0.050744457825461,0.210059515376,0.325987260859113,0,0.98,-0.00754724157751496,0.01,-0.0240043880821593,0.0440043880821593,-0.00531896645004341,-0.0220160957658349,0.0113781628657481,0,0,0,6825,9,144,5.6813557,49162,49162,595,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.59,0.520764590336921,0.655843250915171,0.204450483002609,0.0499999999999999,0.210475651798492,0.331306227309157,0,0.98,-0.00470139833625579,0,0,0,0,0,0,0,0,0,7215,15,240,5.7540811,48983,48983,591,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.585,0.515739149013441,0.651057145502424,0.203715487874634,0.0509901951359277,0.21,0.333185848228348,0,0.98,-0.00468828702018922,-0.005,-0.0404156075858707,0.0304156075858707,0.001879620919191,-0.0155814276159557,0.0193406694543377,0,0,0,11375,15,240,5.7829121,49165,49165,595,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.59,0.520764590336921,0.655843250915171,0.204450483002609,0.0499999999999999,0.210475651798492,0.331306227309157,0,0.98,-0.00470139833625579,0,0,0,0,0,0,0,0,0,7215,15,240,5.7540811,48983,48983,591,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N0,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.59,0.520764590336921,0.655843250915171,0.203715487874634,0.0504975246918103,0.209880918618153,0.330785748650853,0,0.98,-0.00470948240579675,0,-0.0138938163113369,0.0138938163113369,-0.000520478658304366,-0.00728221310807515,0.00624125579146642,0,0,0,7215,15,240,5.8028906,48977,48977,591,1,FIXED_RECT_3X5,0,0.2,0,4,WHITE,NONE,,NaN
NORMAL_HOLDOUT,N1,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,1,0.981154673622734,1,0,0.09394147114028,0.09394147114028,0.078321257805891,0,1,0,0,0,0,0.00227009075673769,-0.00202471621301625,0.00656489772649162,0,0,0,12025,25,400,4.9135592,43088,43088,464,1,FIXED_RECT_3X5,5,0.4,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,,NaN
