subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E31_A31,H0001,FIM_HOLDOUT,0.877211590291672,0.999999999999745,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0002,FIM_HOLDOUT,0.900449829470561,0.999999999999967,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0003,FIM_HOLDOUT,0.999973286560577,0.999999999998287,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0004,FIM_HOLDOUT,0.847935743258932,0.999999999999954,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0005,FIM_HOLDOUT,0.905177073920186,0.999999999999561,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0006,FIM_HOLDOUT,0.889974584513538,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0007,FIM_HOLDOUT,0.895681562561666,0.999999999999361,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0008,FIM_HOLDOUT,0.999997857559368,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0009,FIM_HOLDOUT,0.999999407789671,0.99999999999854,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0010,FIM_HOLDOUT,0.999999341544142,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0011,FIM_HOLDOUT,0.860124303193638,0.999999999999937,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0012,FIM_HOLDOUT,0.876638090683281,0.999999999999698,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0013,FIM_HOLDOUT,0.999998316657275,0.999999999999916,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0014,FIM_HOLDOUT,0.900342281176947,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0015,FIM_HOLDOUT,0.999998529635936,0.999999999999694,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0016,FIM_HOLDOUT,0.999998059374677,0.999999999999027,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0017,FIM_HOLDOUT,0.899418902185447,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0018,FIM_HOLDOUT,0.999997741220625,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0019,FIM_HOLDOUT,0.999999520573229,0.999999999999713,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0020,FIM_HOLDOUT,0.999986798247512,0.999999999999278,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0021,FIM_HOLDOUT,0.999994710110416,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0022,FIM_HOLDOUT,0.999998694396258,0.999999999999988,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0023,FIM_HOLDOUT,0.999973600795556,0.999999999999511,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0024,FIM_HOLDOUT,0.89530846905119,0.999999999999921,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0025,FIM_HOLDOUT,0.999999331063178,0.999999999999886,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0026,FIM_HOLDOUT,0.885880529915798,0.999999999997783,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0027,FIM_HOLDOUT,0.999970756409112,0.999999999999758,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0028,FIM_HOLDOUT,0.899553391864249,0.999999999999379,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0029,FIM_HOLDOUT,0.887896113956574,0.999999999998322,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0030,FIM_HOLDOUT,0.999999141975686,0.999999999999295,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0031,FIM_HOLDOUT,0.999999328854081,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0032,FIM_HOLDOUT,0.999994200965144,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0033,FIM_HOLDOUT,0.9999804398911,0.999999999999914,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0034,FIM_HOLDOUT,0.999999461955783,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0035,FIM_HOLDOUT,0.887862115039283,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0036,FIM_HOLDOUT,0.99997546628635,0.999999999999988,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0037,FIM_HOLDOUT,0.901241188524818,0.999999999997968,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0038,FIM_HOLDOUT,0.999981017583264,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0039,FIM_HOLDOUT,0.999999527775842,0.999999999999964,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0040,FIM_HOLDOUT,0.999963561396953,0.999999999998936,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0041,FIM_HOLDOUT,0.838829436904231,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0042,FIM_HOLDOUT,0.878398337491248,0.999999999999909,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0043,FIM_HOLDOUT,0.999963557936039,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0044,FIM_HOLDOUT,0.999999264776014,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0045,FIM_HOLDOUT,0.875866918484957,0.999999999999867,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,H0046,FIM_HOLDOUT,0.999996147323356,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
