scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
H0001,FIM_HOLDOUT,7.79884683323142,10.3216581173353,-0.911920736978059,-0.410366384429078,0.0845465510982378,7.83739670982464,10.3390056485804,7.76029695663819,10.3043105860903,H,8,-2.33115127545655,0.9,4.27256557886612,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0002,FIM_HOLDOUT,7.57563073553856,9.81690477706108,0.265225672901652,0.964186362916353,0.383843494008192,7.52472816104494,9.63185644585265,7.62653331003218,10.0019531082695,H,8,-7.88164949919835,0.99,4.31500085910681,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0003,FIM_HOLDOUT,7.46232607716972,9.92987631553295,-0.957665923781343,0.287881882771435,0.0870172313858807,7.50399279580974,9.91735097333048,7.42065935852969,9.94240165773541,H,8,-11.6678539513563,0.5,2.80686414932806,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0004,FIM_HOLDOUT,7.58514177873331,9.83858590866756,0.983325759283395,0.181852828214835,0.227502934672508,7.47328703074529,9.81789988261888,7.69699652672133,9.85927193471625,H,4,-0.832641793662043,0.5,3.70510647201161,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0005,FIM_HOLDOUT,8.11718118259716,10.1006805498201,-0.246411863329503,-0.969165204498429,0.106509798826602,8.13030382159301,10.1522933453006,8.1040585436013,10.0490677543397,H,4,-0.4440515885165,0.5,3.35433203621142,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0006,FIM_HOLDOUT,8.22189757685818,9.98891166873609,0.620801047151762,0.783968149770943,0.369391617069802,8.10723822551517,9.84411603744853,8.33655692820119,10.1337073000236,H,8,-6.48703526046562,0.9,4.91340057291729,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0007,FIM_HOLDOUT,8.38079784493546,10.1315258129251,-0.404127717599269,0.914702567979343,0.190048181215539,8.41919971378972,10.0446070332263,8.3423959760812,10.2184445926239,H,8,-8.36783795446027,0.5,5.96998802503536,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0008,FIM_HOLDOUT,8.05301168939393,10.1735387907179,-0.964255538953148,-0.264974065897352,0.0897285082537424,8.09627229493676,10.1854266545473,8.00975108385109,10.1616509268884,H,8,-9.97418427930853,0,5.71070811945046,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0009,FIM_HOLDOUT,8.27719726752867,10.1823866464368,-0.0468452280726003,-0.998902159676725,0.0759260639326503,8.27897565441946,10.2203080010558,8.27541888063788,10.1444652918178,H,4,-10.8941607102523,0.9,1.97077556836918,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0010,FIM_HOLDOUT,7.96517705304521,9.82030355705302,-0.463218783924331,-0.886243960893198,0.23342313502522,8.01924004341831,9.92373847892745,7.91111406267212,9.71686863517859,H,8,-3.78737778777067,0.5,3.54363842730821,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0011,FIM_HOLDOUT,8.1785155339131,10.2162465809173,-0.979731794107767,-0.200313782886692,0.291024154360405,8.32107834235321,10.245394655553,8.035952725473,10.1870985062816,H,8,-9.20063656112556,0.9,0.322448991321632,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0012,FIM_HOLDOUT,8.20970618385562,10.2767379672648,0.917641926496227,0.397408221777422,0.105346270754766,8.16137110643332,10.2558052301991,8.25804126127792,10.2976707043306,H,8,-2.97679662735468,0.99,1.154837089437,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0013,FIM_HOLDOUT,7.69516510100394,10.1247569793531,-0.426493407937853,-0.904490670480108,0.0955933121786128,7.7155500597475,10.167988608866,7.67478014226038,10.0815253498401,H,4,-0.696673153908486,0,3.88893879803781,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0014,FIM_HOLDOUT,8.38497561356891,10.2049850498563,-0.213689175380206,-0.976901702488704,0.198620955606377,8.40619718767729,10.3020016246972,8.36375403946054,10.1079684750154,H,4,-3.49438536508408,0.9,3.35860344435638,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0015,FIM_HOLDOUT,8.08088332024833,10.1539933670036,0.726156130649737,-0.687529834930675,0.0809710996362618,8.05148449004517,10.1818283903872,8.11028215045149,10.1261583436201,H,4,-2.47249215037485,0.5,5.08158433910272,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0016,FIM_HOLDOUT,7.43660131902299,10.0921705940905,0.36698048293973,0.930228641324982,0.057072166561608,7.42612913339939,10.0656255121114,7.44707350464658,10.1187156760695,H,8,-5.42787997874781,0.99,5.75607248707644,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0017,FIM_HOLDOUT,7.85425185731179,9.91685962967494,0.033145612867535,-0.999450533216945,0.110256512868732,7.85242459746595,9.97195759496358,7.85607911715762,9.86176166438629,H,8,-3.50458338136304,0.99,2.55080088232088,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0018,FIM_HOLDOUT,7.89307019320539,9.65010385759091,-0.720349502880974,0.693611269876098,0.122216149674597,7.93708936453645,9.60771860820333,7.84905102187433,9.6924891069785,H,8,-8.35820627223286,0,5.61292926222606,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0019,FIM_HOLDOUT,7.92924510671186,10.1438351473221,-0.0490891831857499,0.998794399310567,0.0913328330715445,7.93148683379862,10.0982237862496,7.92700337962509,10.1894465083946,H,4,-6.45875371305639,0.9,4.42447470979023,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0020,FIM_HOLDOUT,7.75376672276967,10.3137992582439,0.856703148376032,0.51580976683521,0.0742115031900185,7.72197810855537,10.2946597491654,7.78555533698397,10.3329387673223,H,8,-1.00746783206942,0.99,3.77804817699973,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0021,FIM_HOLDOUT,8.14397996876508,10.1017160405665,-0.802276930011884,-0.596952031214156,0.221802807776198,8.23295360661043,10.167918858882,8.05500633091973,10.035513222251,H,4,-9.61032684291127,0.5,4.72866486333157,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0022,FIM_HOLDOUT,8.14543748357378,10.2471560995088,0.473758899959313,0.880654588763008,0.176749415334587,8.1035691792851,10.169328507671,8.18730578786247,10.3249836913465,H,4,-10.9724109783415,0.5,2.16496856612147,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0023,FIM_HOLDOUT,7.51894797811258,10.0856937359815,-0.925501474381937,-0.378744004463254,0.0579355422187173,7.54575769298385,10.0966651056118,7.49213826324131,10.0747223663512,H,8,-6.19935357663259,0.5,2.39488513738549,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0024,FIM_HOLDOUT,7.83121168473921,9.7715544247425,0.479538393759613,-0.877520899415194,0.105363171159876,7.8059488418095,9.81778361710323,7.85647452766893,9.72532523238178,H,4,-10.0544977285437,0,4.28649338067896,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0025,FIM_HOLDOUT,8.21152472244838,10.2355256354862,-0.141461765006099,0.989943720138352,0.106164531946582,8.21903383348348,10.1829771796352,8.20401561141327,10.2880740913371,H,4,-7.26603759802057,0,2.5750453597885,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0026,FIM_HOLDOUT,7.46336249754149,9.98899431810953,-0.636734768828371,0.771082897077273,0.0531651662813827,7.48028855247244,9.96849694288961,7.44643644261054,10.0094916933295,H,8,-2.67923512447974,0.9,5.92329826912079,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0027,FIM_HOLDOUT,8.48934144091752,10.3428109053103,0.941904667027659,-0.335880333201446,0.184177445735723,8.40260264306766,10.3737416962312,8.57608023876737,10.3118801143893,H,4,-10.0696273905045,0.99,3.85816623166429,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0028,FIM_HOLDOUT,8.14523131224143,10.0131529980112,0.0588085228134392,-0.998269281128344,0.0802566146016999,8.14287142576606,10.0532118544933,8.14759119871679,9.97309414152908,H,4,-2.8431288962734,0.9,4.94796230284493,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0029,FIM_HOLDOUT,8.32888172810988,10.0519246568088,-0.51138159057209,-0.859353750689411,0.16461589149522,8.37097249632301,10.1226562986986,8.28679095989674,9.9811930149191,H,8,-3.99338011982984,0.99,3.11020610848206,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0030,FIM_HOLDOUT,8.47216572008671,9.76235807381956,0.186366620724374,0.982480270885771,0.0649557410267491,8.46611292911081,9.73044920679978,8.47821851106261,9.79426694083933,H,4,-5.84426082822275,0.9,5.02901947803023,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0031,FIM_HOLDOUT,8.06169401263843,9.7092181649617,-0.195528709170683,0.980697977916773,0.179690123958593,8.0792613016326,9.6211072943528,8.04412672364426,9.7973290355706,H,8,-0.915578380292585,0.5,5.00024257059816,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0032,FIM_HOLDOUT,7.62349673937984,9.7582735503653,-0.572054210832384,-0.82021581298396,0.27899401876814,7.70329659099653,9.87269120332608,7.54369688776316,9.64385589740451,H,4,-11.0711295824324,0.9,5.77755128441143,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0033,FIM_HOLDOUT,8.15852679317259,9.9940055843687,0.997541914490766,-0.0700723114653541,0.276568716976941,8.02058234946188,10.0036954890075,8.29647123688331,9.98431567972991,H,4,-10.1719972621001,0.5,5.90537292155908,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0034,FIM_HOLDOUT,7.97526033384613,9.84328209959546,0.422165803909836,-0.906518634121308,0.0828393562787064,7.95777436212674,9.88082980964809,7.99274630556551,9.80573438954283,H,4,-10.134211642792,0,3.21705815341253,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0035,FIM_HOLDOUT,8.04206081105851,10.3426752990321,-0.778752089641707,-0.627331796483068,0.0658385972568042,8.06769678365491,10.3633266217796,8.0164248384621,10.3220239762846,H,4,-11.3729410963653,0,3.71928909249759,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0036,FIM_HOLDOUT,8.52721448481809,9.6627928928598,-0.933122044408791,-0.359559800642894,0.0795848256870294,8.56434566244259,9.67710064488892,8.4900833071936,9.64848514083069,H,4,-6.73526743983367,0.9,4.12629736206324,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0037,FIM_HOLDOUT,8.1243917700295,9.84085635608596,-0.311785253634766,0.950152595963356,0.150649782455639,8.14787696034598,9.76928621514519,8.10090657971303,9.91242649702673,H,4,-10.6256140561011,0.9,5.25135491331016,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0038,FIM_HOLDOUT,7.82956246409414,9.85735712095797,-0.99318864311539,0.116517463011386,0.241878165991683,7.9496777878344,9.84326560582837,7.70944714035388,9.87144863608757,H,8,-6.4595251014747,0,3.16788154855012,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0039,FIM_HOLDOUT,8.2035437651802,9.89819058067607,-0.255459402733385,0.966819783390422,0.083379547190628,8.21419380984295,9.85788408279905,8.19289372051745,9.93849707855309,H,8,-8.49160330522641,0.5,0.0789046183538699,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0040,FIM_HOLDOUT,7.64923768972406,10.1121085739919,0.973479747812425,-0.228773207782418,0.152353118238668,7.57508135216335,10.1295357297794,7.72339402728477,10.0946814182043,H,8,-8.38513380599299,0.99,0.521877010254167,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0041,FIM_HOLDOUT,7.56767123461412,10.1552678659256,0.999897599261338,0.0143105203054494,0.114844854978485,7.51025468722387,10.154446121111,7.62508778200437,10.1560896107402,H,8,-2.43518232625843,0.99,3.87838859598207,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0042,FIM_HOLDOUT,7.59686426383616,10.1276629068623,0.839425837536076,0.543474252634711,0.0839712872410249,7.56162042977552,10.1048447905743,7.6321080978968,10.1504810231503,H,8,-7.56221174947083,0.99,0.666507773560284,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0043,FIM_HOLDOUT,7.48622414507653,10.3235194999315,-0.994010017785356,0.109288995522677,0.172935926135401,7.57217416658332,10.314069503103,7.40027412356975,10.3329694967601,H,4,-11.2163452973246,0.9,4.3539565489659,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0044,FIM_HOLDOUT,7.58021152570388,9.73051061485998,0.134070739684321,-0.990971763856316,0.0903067302764291,7.57415778064057,9.77525632475504,7.5862652707672,9.68576490496491,H,4,-9.1982748711257,0.5,1.43329733798793,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0045,FIM_HOLDOUT,8.4279791169437,9.80680039077079,0.853063732521156,-0.521806734583863,0.122588322121685,8.37569129112739,9.838784096803,8.48026694276001,9.77481668473857,H,8,-10.2285743139447,0.9,1.9445017525877,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0046,FIM_HOLDOUT,8.49050686797903,9.78001855283001,-0.511673936639848,-0.859179714939477,0.120804605354545,8.52141315197202,9.83191498602596,8.45960058398603,9.72812211963406,H,8,-4.08152587198883,0.5,6.20768739720526,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0047,FIM_HOLDOUT,7.64531049787763,9.93034263089496,-0.342646870955799,0.939464273841321,0.0643800913581056,7.65634031630548,9.90010123300617,7.63428067944978,9.96058402878375,H,8,-1.51484907228749,0.9,2.6707035319505,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0048,FIM_HOLDOUT,7.61434469357389,9.82100933656218,0.460817478463082,0.88749493043224,0.0721990031669751,7.59770941228042,9.7889712119157,7.63097997486737,9.85304746120866,H,4,-2.96947420324324,0,5.94759027541022,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0049,FIM_HOLDOUT,8.38912907729966,10.185540053059,-0.765120801577058,-0.643886759449268,0.0599800083065162,8.4120750533167,10.2048502196491,8.36618310128262,10.1662298864689,H,4,-8.52332563293448,0,0.805616929390046,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
