subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E31_A31,V0001,VALIDATION,0.999972457504986,0.999999999999732,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0002,VALIDATION,0.868790352032635,0.999999999999888,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0003,VALIDATION,0.999972476119495,0.999999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0004,VALIDATION,0.868809117592402,0.99999999999997,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0005,VALIDATION,0.999972418287144,0.999999999999826,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0006,VALIDATION,0.868726380661088,0.999999999999986,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0007,VALIDATION,0.999972709336602,0.999999999999914,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0008,VALIDATION,0.867872718524129,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0009,VALIDATION,0.999972738496481,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0010,VALIDATION,0.86790269722952,0.999999999999994,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0011,VALIDATION,0.99997267404782,1,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0012,VALIDATION,0.867815429810255,0.999999999999954,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0013,VALIDATION,0.999974277713982,0.999999999999978,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0014,VALIDATION,0.865788692440534,0.999999999999979,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0015,VALIDATION,0.999974331675979,0.999999999999999,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0016,VALIDATION,0.865865467588695,0.999999999999998,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0017,VALIDATION,0.999974257761127,0.999999999999989,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
RECT_E31_A31,V0018,VALIDATION,0.865791971462455,0.999999999999996,25,2,4,0,0,FIM_SCENARIO_VALID,FULL_PARENT_5X5,FULL_PARENT
