data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
MISMATCH_HOLDOUT,M0,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,1,0.981154673622734,1,0.0544846478292296,0.0541196100146195,0.0767952409802175,0.0767410889918644,0,1,0,0,0,0,0,0,0,0,0,0,12025,25,400,4.0602699,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0544846478292296,0.0541196100146195,0.0767952409802175,0.0767410889918644,0,1,-0.00147162938938308,0,0,0,0,0,0,0,0,0,6825,9,144,3.8999578,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.12,0.0819799270637552,0.172342520982967,0.24209910188036,0.253581744848155,0.350593320603105,0.571703461773761,0.235,0.98,-0.0021590340238785,-0.88,-0.925149558920103,-0.834850441079897,0.494962372781897,0.472015413171691,0.517909332392104,0.235,0.176090382682333,0.293909617317667,2275,3,48,4.5345024,47325,47325,541,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.255,0.199604951720314,0.319629258204547,0.373565944901519,0.203780631629694,0.425532679141757,0.498312490631231,0.4,0.945,-0.00200899179516091,-0.745,-0.805557756785081,-0.684442243214919,0.421571401639368,0.389653373841767,0.453489429436968,0.4,0.331934478914533,0.468065521085467,6435,3,48,4.5892848,48248,48248,572,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,1,0.981154673622734,1,0.0544846478292296,0.0541196100146195,0.0767952409802175,0.0767410889918644,0,1,-0.00147162938938308,0,0,0,0,0,0,0,0,0,6825,9,144,3.8999578,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,1,0.981154673622734,1,0.0544846478292296,0.0541196100146195,0.0767952409802175,0.0767410889918644,0,1,-0.000947901798532713,0,0,0,0,0,0,0,0,0,7215,15,240,3.9079601,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.995,0.972226295602107,0.999116831284399,0.0553011890470345,0.0544846478292296,0.0776324568662556,0.0793162807008211,0,1,-0.000846021049156336,-0.005,-0.0147998199227003,0.00479981992270026,0.00257519170895673,-0.00288943061064787,0.00803981402856133,0,0,0,11375,15,240,3.9028963,41244,41244,401,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,EXACT_ETA_080,EXACT,RECT_E14_A31,200,1,0.981154673622734,1,0.0544846478292296,0.0541196100146195,0.0767952409802175,0.0767410889918644,0,1,-0.000947901798532713,0,0,0,0,0,0,0,0,0,7215,15,240,3.9079601,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M0,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,1,0.981154673622734,1,0.0544846478292296,0.0541196100146195,0.0767952409802175,0.0767410889918644,0,1,-0.000961525526651173,0,0,0,0,0,0,0,0,0,7215,15,240,3.8961303,41200,41200,400,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M0_COVARIANCE,,NaN
MISMATCH_HOLDOUT,M1,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.99,0.964278238283823,0.997253341866456,0.0574862428709911,0.0551913895065153,0.0796916406850961,0.0826668987661811,0,1,0,-0.005,-0.0147998199227003,0.00479981992270025,0.00260401757662475,-0.00285647025057087,0.00806450540382037,0,0,0,12025,25,400,4.0701933,41332,41332,403,1,FIXED_RECT_3X5,5,0.2,-3,4,STAGE5_TOEPLITZ_CORRELATED,M1_GAIN_PHASE,,NaN
